-1.132252812104773909e+00,-5.587290927055544865e-01,6.754631805511506215e-01
-9.404478596360256182e-01,1.052562073844305557e+00,8.084964038195900926e-01
-3.104085047195232483e-01,-9.611252348789885991e-01,1.411200080598672135e-01
-3.425269938626975680e-02,-2.764630006560159003e+00,6.442176872376911279e-01
-8.668435502520327463e-01,-6.705521078108128696e-01,4.273798802338297786e-01
3.242574344469574266e-01,-1.096157123034958270e+00,5.155013718214641605e-01
-3.894410306040341913e-02,1.333155282872177549e+00,7.457052121767200337e-01
9.255446989645037259e-02,-1.053720668243097069e+00,3.349881501559046626e-01
-8.697210343151662304e-01,-1.988049980190737420e+00,9.854497299884602546e-01
-1.445512083700998041e+00,-3.820732741302625968e-01,8.632093666488737105e-01
-6.056917669659847014e-01,-1.875417821800542617e+00,9.995736030415051099e-01
-2.940201825796817103e-01,-2.605070240506371704e+00,7.833269096274834142e-01
-2.148251189340744993e+00,3.062257806957289774e-01,9.854497299884602546e-01
1.178196163213153014e+00,-7.772920281201991521e-01,8.084964038195900926e-01
-9.226172405621585471e-01,-1.068225876585507050e+00,8.084964038195900926e-01
2.628363428237027399e+00,1.435881485060248819e+00,9.983341664682815475e-02
-5.526243690573157119e-01,-2.562702700755613794e+00,7.833269096274834142e-01
-1.128799230803467557e+00,-1.803208770827697260e-01,5.155013718214641605e-01
5.599222392331003606e-01,-8.405963614812951290e-01,1.411200080598672135e-01
-6.669022297864017901e-01,-2.064945233455977025e+00,9.854497299884602546e-01
2.755281631254743235e+00,-2.297290862260886468e-01,6.442176872376911279e-01
-1.238688444163021707e+00,2.117967153987905693e+00,8.912073600614354163e-01
-1.809266360415596075e+00,1.657313839966087610e+00,8.912073600614354163e-01
-1.289559254212057915e-01,9.925224514927867281e-01,4.158066243329049116e-02
8.958682852790202933e-01,-1.090756210810021054e+00,8.084964038195900926e-01
-1.586927043723069808e+00,-9.914058121821395231e-01,9.916648104524685703e-01
2.229325005559783524e+00,1.217885801208331786e+00,8.414709848078965049e-01
1.104219853131046314e+00,4.668566658998553609e-01,5.984721441039564382e-01
-1.550131593309681310e+00,-2.206653375512612314e+00,7.173560908995227914e-01
9.974039561834935341e-01,-8.316126266481647933e-02,4.158066243329049116e-02
-2.668030875678054636e-01,2.053477214588677491e+00,9.974949866040544455e-01
3.108732913054726432e-01,-1.050911826299416596e+00,4.273798802338297786e-01
1.308244459330421550e-01,-1.489419395360666254e+00,8.632093666488737105e-01
1.025483508026446389e+00,-8.550247153194126537e-02,2.392493292139819816e-01
-2.661521010988095459e-01,-1.234235669811656999e+00,6.754631805511506215e-01
6.075542787695421554e-01,-9.121050752253788696e-01,4.273798802338297786e-01
-2.192213769190295647e+00,-5.794391495112769519e-01,9.635581854171929583e-01
1.074082265334221020e+00,2.177272541451353294e-01,4.273798802338297786e-01
2.969761796750713945e+00,-2.476119523092088770e-01,1.986693307950612164e-01
1.120373406351940077e-01,1.579885590061197442e+00,9.092974268256817094e-01
-9.695862062787236058e-01,3.447168206895765974e-01,2.392493292139819816e-01
6.781960078878479514e-01,1.332492156005132378e+00,8.632093666488737105e-01
2.387986422593516789e+00,-1.252895814402392727e+00,7.173560908995227914e-01
-1.988237648253408374e-01,-1.761613329763729974e+00,9.738476308781951474e-01
-3.162583804324349268e-01,-9.792383441627224849e-01,2.392493292139819816e-01
1.609927537214328908e+00,-4.684988810101708978e-01,9.463000876874144707e-01
3.349713264208796781e-01,1.942124798609323300e+00,9.995736030415051099e-01
-2.050014292082428913e+00,2.922224505892130897e-01,9.974949866040544455e-01
1.998563351708093072e-01,2.818258111346287453e+00,5.646424733950354824e-01
7.436516130318359119e-01,-2.513925437273600405e+00,7.833269096274834142e-01
1.921548256159556045e+00,-1.008171463847694405e+00,9.854497299884602546e-01
5.114675655976862467e-01,1.315572128517088712e+00,8.084964038195900926e-01
-3.618804160927832636e-02,-2.920836824666795284e+00,3.894183423086505225e-01
-8.113633583065813504e-01,-1.154997228042939250e+00,8.084964038195900926e-01
-9.694726845163198492e-01,-6.056616515440940152e-01,5.155013718214641605e-01
-1.190309330495885609e+00,-1.694436855154250132e+00,9.974949866040544455e-01
2.035521379959044641e-01,2.870374179024897998e+00,4.794255386042030054e-01
-6.281779364468523807e-01,2.692535013839085778e+00,6.442176872376911279e-01
2.749059621845415524e+00,8.503837933749099909e-01,4.794255386042030054e-01
-5.753210828663402054e-01,-8.189847978002965379e-01,4.158066243329049116e-02
-1.009133998686253753e+00,4.199678105394737820e-02,1.411200080598672135e-01
5.269600399507942123e-01,-2.775758356408588146e+00,5.646424733950354824e-01
9.302785150315661111e-01,3.933154476931532417e-01,1.411200080598672135e-01
-1.351726984859559888e+00,6.389986927472569578e-01,8.632093666488737105e-01
-1.412042706461895392e-01,1.086793091556230939e+00,4.273798802338297786e-01
1.326031349891438893e+00,-1.320175664687566641e+00,9.916648104524685703e-01
1.008529509537312796e+00,2.044390526898527405e-01,2.392493292139819816e-01
-1.818638597459333039e-01,1.399733772010848698e+00,8.084964038195900926e-01
-6.816062840792613819e-01,2.921542892634585442e+00,0.000000000000000000e+00
1.010007503399554585e+00,0.000000000000000000e+00,1.411200080598672135e-01
-6.727222457895256635e-01,9.242013320669346665e-01,5.155013718214641605e-01
2.062555058041840805e+00,1.737266159453995318e+00,7.173560908995227914e-01
-2.974984896179459160e+00,-1.739588338386423849e-01,1.986693307950612164e-01
-1.776331345753170698e-01,-1.573860639599507838e+00,9.092974268256817094e-01
1.064196166930423626e+00,-1.295702278642501870e+00,9.463000876874144707e-01
-9.030249619291761398e-01,1.973145539335465326e+00,9.854497299884602546e-01
4.756193458524912709e-01,-1.607838335915531491e+00,9.463000876874144707e-01
-2.337575740740865271e+00,-1.808245951262453577e+00,2.955202066613396017e-01
8.354346859630180644e-01,-5.511618028386621182e-01,4.158066243329049116e-02
8.216457838188927498e-01,2.113397535663017024e+00,9.635581854171929583e-01
-2.007088259765183125e+00,-1.901564891898470444e+00,6.442176872376911279e-01
2.426377289939702919e+00,1.325535954794488491e+00,6.442176872376911279e-01
1.815227446970535619e+00,7.674658550465286444e-01,9.995736030415051099e-01
8.495932833779905602e-01,-8.458415237991594449e-01,5.984721441039564382e-01
2.763182982008655308e+00,1.168255026925951512e+00,0.000000000000000000e+00
9.030691697203920842e-01,4.933489359194148105e-01,2.392493292139819816e-01
-1.769774887407772557e+00,-1.034855591924992713e-01,9.738476308781951474e-01
1.471451837460242995e+00,8.038578024897512497e-01,9.463000876874144707e-01
1.489983798294490347e+00,-1.242314442890513071e-01,8.632093666488737105e-01
-4.338000026052469815e-01,-1.343185264112547905e+00,8.084964038195900926e-01
-9.310379393627679079e-01,8.528440566843809023e-01,6.754631805511506215e-01
-7.637256152214026983e-01,2.235499350210319758e+00,9.320390859672263995e-01
9.282805602114040378e-01,-3.742000119616415987e-01,4.158066243329049116e-02
8.041342539186036031e-01,1.579930541111016495e+00,9.738476308781951474e-01
2.091913897586763937e+00,-1.097556561284850574e+00,9.320390859672263995e-01
-2.197482366394638120e+00,2.012925248922828203e+00,1.986693307950612164e-01
-1.158171453010304219e+00,-2.058973784575236277e+00,9.320390859672263995e-01
1.228267975782058929e+00,-2.316073531951081232e+00,7.833269096274834142e-01
2.231754847598283131e+00,-1.816521869044555260e+00,4.794255386042030054e-01
1.583853163452857649e+00,0.000000000000000000e+00,9.092974268256817094e-01
1.190173980442013280e+00,-2.244241899055848588e+00,8.414709848078965049e-01
-2.003515686482995051e+00,-1.251662516077174825e+00,9.320390859672263995e-01
-3.161323514705396964e-01,2.433144932680407102e+00,8.912073600614354163e-01
3.659840509364536976e-01,9.413664702885611302e-01,1.411200080598672135e-01
-8.975339776054479524e-01,-4.429031569793042689e-01,4.158066243329049116e-02
-8.018364843839033140e-01,5.989897325742346013e-01,4.158066243329049116e-02
2.825335614909678217e+00,0.000000000000000000e+00,5.646424733950354824e-01
-1.057138768460437639e+00,2.309890350085245458e+00,8.414709848078965049e-01
-1.197819553836594997e+00,4.984924262793807848e-02,5.984721441039564382e-01
-8.299497560236204219e-01,-1.897138888127835932e+00,9.974949866040544455e-01
2.577746339707010392e+00,-4.775590370448717925e-01,7.833269096274834142e-01
-7.257763273502877421e-01,-1.033161822858679191e+00,6.754631805511506215e-01
7.184296518498471951e-01,1.411541596525774489e+00,9.092974268256817094e-01
-3.364575808051619710e-01,-2.981073010900393783e+00,0.000000000000000000e+00
5.873898401450660112e-01,-1.985680169127179040e+00,9.974949866040544455e-01
-2.470139480624272466e+00,8.782082737012697482e-01,7.833269096274834142e-01
5.704743840957821055e-01,-8.564380158323399161e-01,2.392493292139819816e-01
-1.945936298564353573e+00,-9.602548220114789368e-01,9.854497299884602546e-01
-1.445797074279520533e+00,1.618155808712935073e+00,9.854497299884602546e-01
-5.873907948440136861e-01,1.283472302047038660e+00,8.084964038195900926e-01
-1.408767402983784445e+00,5.008588376184887059e-01,8.632093666488737105e-01
-1.714911808052319797e+00,-1.624749719414899429e+00,9.320390859672263995e-01
-1.483209886602111283e+00,-5.555891248624084122e-01,9.092974268256817094e-01
-1.080837816448858790e+00,-2.470630828507585530e+00,7.173560908995227914e-01
-1.961806842988462973e+00,9.274002976440506307e-01,9.854497299884602546e-01
3.400702220704985845e-01,-1.149612488886929462e+00,5.984721441039564382e-01
2.250975567253619136e+00,-1.485037397463533360e+00,7.173560908995227914e-01
8.290561200940725906e-01,1.044741882546946554e+00,7.457052121767200337e-01
1.484759812801500711e+00,-7.790033214810000439e-01,9.463000876874144707e-01
8.931323537066795937e-02,1.259443438802380077e+00,6.754631805511506215e-01
-1.028151868300754890e+00,4.278824116464873678e-02,2.392493292139819816e-01
-1.774391419291740268e+00,1.067467868141440679e+00,9.974949866040544455e-01
2.175875581528708302e+00,9.199454406882922042e-01,9.320390859672263995e-01
-1.721312601317837920e+00,4.241407096766312557e-01,9.738476308781951474e-01
-2.942755458599767504e+00,-4.700926709146621696e-01,1.986693307950612164e-01
1.000210720384164115e-01,-1.138726967856072747e+00,5.155013718214641605e-01
1.702187872911707034e+00,-4.953472099173432674e-01,9.738476308781951474e-01
1.453353285880722323e+00,-2.181880622801307457e+00,7.833269096274834142e-01
8.929186515175997485e-01,-2.187105494005276096e+00,9.320390859672263995e-01
-2.360314670018297978e+00,9.822840033556069772e-02,9.320390859672263995e-01
-2.215035666337787035e+00,1.654681031933220359e+00,6.442176872376911279e-01
2.234150679844568277e+00,1.881799157836769876e+00,3.894183423086505225e-01
8.013672138663709976e-01,-9.756972983947381772e-01,6.754631805511506215e-01
1.202974094375912628e+00,-1.805993003731489299e+00,9.854497299884602546e-01
-3.809521226023653284e-01,1.632860482978729433e+00,9.463000876874144707e-01
-3.338695937710144945e-01,-1.548264169234307985e+00,9.092974268256817094e-01
1.118062507100990199e+00,-5.866096315010427276e-01,6.754631805511506215e-01
-5.448390681297036187e-01,-1.686998163277048324e+00,9.738476308781951474e-01
1.457036853310356816e+00,2.269200450452421247e+00,7.173560908995227914e-01
1.123985210441071469e+00,-2.082320073479090039e-01,5.155013718214641605e-01
9.792343522188164950e-01,-7.970412241467409453e-01,6.754631805511506215e-01
-9.157962770983641976e-01,6.841202387206326563e-01,5.155013718214641605e-01
-1.070474171224968130e+00,-4.009842527015457514e-01,5.155013718214641605e-01
-1.672039386224906998e+00,1.531611970678772305e+00,9.635581854171929583e-01
5.005319059503944290e-01,1.802967203709993971e+00,9.916648104524685703e-01
1.001862006466781141e+00,2.576940985080261370e+00,6.442176872376911279e-01
2.039255784639316005e+00,-2.030250537571816061e+00,4.794255386042030054e-01
-2.782041619833786950e+00,-7.353406190386594377e-01,4.794255386042030054e-01
-2.912874495448772194e+00,7.177479876419459170e-01,0.000000000000000000e+00
2.940199733523725101e+00,5.960079923851836492e-01,0.000000000000000000e+00
-1.739218825715910244e+00,2.389378923534865251e+00,2.955202066613396017e-01
6.713639447088777246e-01,-8.174130108613558710e-01,3.349881501559046626e-01
-1.357939807551751477e+00,-1.933063278633780913e+00,9.320390859672263995e-01
-1.499064287090634329e+00,1.119834447450880122e+00,9.916648104524685703e-01
-9.638133083690268998e-01,-1.372013769318489285e+00,9.463000876874144707e-01
-8.691333571268385905e-01,-1.545127703651063777e+00,9.738476308781951474e-01
2.804715971934953256e+00,-8.161897129087657410e-01,3.894183423086505225e-01
5.185108278298020679e-01,1.018749156366596909e+00,5.155013718214641605e-01
1.145311249289210132e+00,3.542862864908365994e-01,5.984721441039564382e-01
-2.120492538085665402e+00,-2.009006900587485767e+00,3.894183423086505225e-01
-2.293750550713578029e+00,5.651925081219928426e-01,9.320390859672263995e-01
1.383848836358183121e+00,9.467419261334525382e-01,9.463000876874144707e-01
9.367601742927204045e-01,-3.776182368245387111e-01,1.411200080598672135e-01
-3.340859188022105714e-02,-2.696499757505384398e+00,7.173560908995227914e-01
2.620437842441663889e+00,-1.056327056728514568e+00,5.646424733950354824e-01
7.833273566760200479e-01,-6.375840408968534989e-01,1.411200080598672135e-01
4.531410300326158547e-01,-1.109918842728989219e+00,5.984721441039564382e-01
-7.055283216793339918e-01,9.692710755264600797e-01,5.984721441039564382e-01
