-2.451474129490479825e+00,1.020221520726277559e-01
1.003174496344176880e+00,5.480367251006144080e-01
-6.694477330152951433e-01,1.959538795515738396e+00
-9.063977798459564861e-01,5.452858344674040847e-01
-2.106947315505317331e+00,5.191631833552635689e-01
-1.693460552666984587e+00,2.326515152982329582e+00
-4.392469781389427563e-01,-1.004051772618762772e+00
-2.925760949163853653e+00,4.170571091650251416e-01
7.420616119695049306e-01,-1.399262451229519755e+00
1.324981937327250225e+00,2.603271057043743841e+00
-2.661521010988095459e-01,-1.234235669811656999e+00
1.120325127577531443e+00,2.271011463924993978e-01
-4.833676552381921954e-01,1.414864262323334065e+00
1.010989634369993118e+00,1.574523066113862280e+00
-2.580496381071568202e+00,-1.273389110905265076e+00
1.484759812801500711e+00,-7.790033214810000439e-01
-1.182376098496785932e+00,-4.429011077636401117e-01
-3.707606699803859263e-01,2.853597365798345553e+00
-1.482136144646174047e+00,-1.716048771610892087e+00
-1.755056624242830710e+00,2.501772546854272861e-01
1.094710371012094230e+00,-8.910321540707550891e-01
-5.254296110820519949e-01,1.148084645552279959e+00
1.642093442391409308e+00,8.970797361345878018e-01
-5.185869440596261315e-01,-9.219333804735515558e-01
7.964132750580567022e-01,8.200178153465322861e-01
1.307210424585003361e+00,8.943107677065729177e-01
-9.772978059376832283e-01,-1.131536198908196900e+00
-1.493860811962300472e+00,6.216948941045264548e-02
1.012247318926919215e+00,-5.310919764971633317e-01
1.120373406351940077e-01,1.579885590061197442e+00
-3.716599038867168109e-02,-2.999769772692302716e+00
2.910960248496359259e+00,-2.427092135851821597e-01
2.837626283912018987e+00,-8.257668174544955386e-01
-1.480191137709068183e+00,2.109961297696099636e-01
2.076232379083239543e+00,2.137768910900511354e+00
6.959924380476746331e-01,-2.352812881054311411e+00
1.399571635012238691e+00,-9.233401946508914548e-01
7.144510445386742514e-02,1.007477421073533108e+00
-2.617139535496052716e+00,-1.530342362990054494e-01
-2.527394559166284083e+00,-1.578946975253783691e+00
-9.948757860220278637e-01,-2.629624845093865293e-01
-5.420629896842154016e-01,1.586671229903469316e+00
-1.713598632152575796e+00,-1.984040965711377336e+00
-7.765011527974630123e-01,-1.380448044326129553e+00
-2.570666260106841960e+00,1.546504115464392370e+00
-2.969977489801336468e+00,4.233600241796016128e-01
-8.576298333731283696e-01,5.159472030420080291e-01
4.531410300326158547e-01,-1.109918842728989219e+00
-1.064100102123435310e+00,2.622000048893342039e-01
-1.364634568665459957e+00,-3.606959800062105592e-01
-1.741987762011228291e+00,1.595685682438487962e+00
2.366582782655842099e+00,1.292870066586332634e+00
-1.282028148775522791e-01,-1.135899361929511464e+00
-1.624070568443380269e+00,-2.311907464755682096e+00
-1.514538313799572711e+00,2.589628099946621020e+00
-3.598547564227617124e-01,1.542431650887500227e+00
4.581354861527685562e-01,9.001261207469583026e-01
6.075542787695421554e-01,-9.121050752253788696e-01
2.906467856064041122e+00,2.916194992650880113e-01
1.137400451774054133e+00,1.141207013585930213e-01
9.771725876812179523e-01,2.513436056501618943e+00
7.826925732381533329e-01,-1.917118904546201152e+00
-2.470139480624272466e+00,8.782082737012697482e-01
-1.055973911262880538e+00,-6.174686480029768776e-02
2.355870091233422503e+00,-6.855727826470798814e-01
-3.314484551988073902e-01,-2.936691281953822674e+00
2.712803307251313800e+00,-7.894425584191562262e-01
6.396626623105492460e-01,8.060761603707663481e-01
2.849856817912355678e-01,1.652313843603194554e+00
-4.282325042476647914e-01,9.357050925254553064e-01
-2.278037472820294784e+00,-1.124135702495705047e+00
8.453321982963641901e-01,-2.857658181604273651e+00
-1.739218825715910244e+00,2.389378923534865251e+00
-7.932220273536472188e-01,2.321838224854523958e+00
1.566293555998895970e+00,-2.351434845644969851e+00
1.817242858441244113e+00,9.927642982172985020e-01
1.254027629437763913e-01,1.768357022805814971e+00
1.693618526785134693e+00,5.238976033450888359e-01
7.452210791009540314e-01,9.390964667207987171e-01
-1.856951013611732426e+00,-9.163435444291341270e-01
1.396646729703852952e+00,-1.390479210669832488e+00
2.985012495834077573e+00,2.995002499404844643e-01
-2.455024186255275964e+00,-9.196168064132654862e-01
-1.503509959706937904e+00,-9.392924007584754209e-01
1.670912531138551316e+00,-1.393168685871772061e-01
-2.234749246715419080e+00,-1.728703890543986432e+00
-1.418385180440380200e+00,-1.642236548483117842e+00
9.147849943197540190e-01,-6.035116271212013217e-01
6.410445670563036380e-01,-7.804979307922587095e-01
-9.636531077476571117e-01,-3.609706162564753074e-01
2.709729420763001606e+00,5.492893471017625817e-01
1.092138245780480688e+00,-9.105999125086038093e-02
2.144317259923495644e+00,-1.745352631814632405e+00
1.619361249489191135e+00,-2.431103962058786649e+00
-4.239564101046960909e-01,-9.690998601339444463e-01
6.973092559543486724e-01,7.179764961186985150e-01
-1.011528963743566489e+00,7.556346902191605208e-01
2.935303482884298987e+00,5.950154732442063388e-01
1.442696501696662859e+00,1.485455944268559980e+00
-2.010599193838270793e+00,4.954224864774360304e-01
-3.425269938626975680e-02,-2.764630006560159003e+00
5.590415706159866938e-01,-1.889848418583003342e+00
-1.430667731894561756e+00,-1.355449875064783871e+00
-9.294564511076499613e-01,-5.806621869877917064e-01
-8.840291637321908702e-01,8.097833464667212322e-01
-2.950243551432595979e+00,4.205470194838968889e-01
1.373069915597290747e+00,1.413765726624859553e+00
1.411498882744654182e+00,0.000000000000000000e+00
-1.276096818377648212e+00,6.032462234575948212e-01
1.329112090603952856e+00,-1.108183289152346596e-01
1.942930371984017413e+00,1.636507676370946740e+00
-7.125897126006898175e-01,1.218419056599605810e+00
9.810659635527322342e-01,-3.954783834027356115e-01
1.682952473521802661e+00,-1.369827862592041035e+00
3.000000000000000000e+00,0.000000000000000000e+00
1.826381151968575312e+00,-2.223693613839258454e+00
-1.564200434429017378e-02,-1.262509388976903235e+00
-9.795191710877060309e-01,5.892754157828516970e-01
-1.671435947631164209e+00,-1.044201319604500355e+00
2.569352310037515963e+00,5.208334980019945215e-01
6.432036732629560216e-01,-2.174359669538348694e+00
-1.698798184012954682e+00,-2.418284204544939087e+00
-7.807183982752519125e-01,-2.417356942570441536e+00
4.772370733349439731e-01,-1.168939436151179789e+00
6.795278911720655790e-01,2.447729080253415734e+00
5.921323487333129965e-01,9.221914939353120788e-01
1.019295114757992726e+00,-2.496650665445309780e+00
8.285945454302423574e-01,-2.801076294921002852e+00
1.663917170361587150e+00,-2.025887083702347713e+00
4.955864679258245031e-01,-9.344985978530399029e-01
-1.225937881264414164e+00,3.020777066181150605e-01
1.921548256159556045e+00,-1.008171463847694405e+00
5.090523009466266791e-01,2.951426045987544100e+00
1.575940494824371152e+00,1.581214727743859572e-01
5.651348943918664824e-01,-1.384235428700954174e+00
1.648656449310512695e+00,-3.054337714392932890e-01
-1.652305752475166645e-02,-1.333621625493231377e+00
-7.301904528265928951e-01,8.172391158675457179e-01
1.513112720463537508e+00,4.680606141848049906e-01
2.865009357485745478e-01,-9.685207126017452151e-01
1.569847144741960410e+00,-8.236457704657342838e-01
1.085262983978428908e+00,2.791460944673767042e+00
9.842886796404907157e-01,1.933890688844179140e+00
1.228382470144554484e+00,-9.998336613763249003e-01
-9.907978460628050765e-01,4.683775166896659847e-01
8.862853582535517027e-01,-4.650039904816563596e-01
9.601777313806202363e-01,-2.351849172323717152e+00
2.497799081463063064e+00,-4.627478296451178474e-01
-2.949173661998433227e-02,1.009576839272047888e+00
7.655036608411457388e-01,6.447748387284472082e-01
-1.247349076929437528e+00,-1.775634444797102418e+00
-1.217178268203191305e+00,-1.153184694661985699e+00
-2.804691679038396668e+00,-1.050597228040081488e+00
2.266892540806098311e-01,1.314317934708931990e+00
1.745182286999484189e+00,-9.156381971284938137e-01
1.595257922548706464e+00,-2.394918278572600201e+00
1.453353285880722323e+00,-2.181880622801307457e+00
2.222299817229123509e+00,4.504824748614320029e-01
2.290705536697398514e+00,1.929434656622661448e+00
2.249487270777274617e+00,-1.180229987676129078e+00
-2.809370061872388913e+00,-1.052349683068859454e+00
2.880510859951098013e+00,-8.382464945967775805e-01
1.171040095357363198e+00,-4.720590266271352808e-01
-1.288201160242721688e+00,-1.491506719276441517e+00
1.274155183293167015e+00,3.941423858205703734e-01
1.023782269061642269e+00,2.633323224071068225e+00
2.744823084381229794e+00,1.160492586712349228e+00
-6.449547688542174306e-01,8.860537320249124438e-01
-8.745269091648860682e-02,2.993727104611271450e+00
3.832939373708966202e-01,9.858901227597358652e-01
2.279280639649495122e+00,1.919811598591225410e+00
7.072551343111440625e-01,-1.732343240099575521e+00
-1.190309330495885609e+00,-1.694436855154250132e+00
1.942913526070125518e-01,1.126478669339343153e+00
1.011824358045454231e+00,-1.874528376371021876e-01
-1.957665367093928355e+00,-2.266626625740048695e+00
-8.701652049900077124e-02,2.978795886516337532e+00
2.307849121789028679e+00,-1.522558620101597482e+00
8.465051077675614932e-01,-1.030654526956828798e+00
1.507351348064396745e+00,1.269624525750000510e+00
-5.153082295385980061e-01,-1.595561125484878717e+00
-2.836228023027080880e+00,6.988618834083176745e-01
7.079837871723419773e-02,9.983576698706240204e-01
-1.410278148321646219e+00,5.869105856837214530e-02
-1.024652636326749855e+00,-9.707811652777613709e-01
-8.488335107910645050e-01,-5.302943695501647348e-01
-9.082720449549180897e-01,-2.812304332093287673e+00
1.008529509537312796e+00,2.044390526898527405e-01
1.525179807188378200e+00,1.921967867270276908e+00
-7.015277377362532096e-01,2.053440097605306214e+00
-1.492604322787136839e+00,-8.727832793639299369e-02
-3.377800106019407389e-01,2.599758352265430617e+00
1.601822658472894512e+00,4.955018137117216392e-01
-1.847728208236760761e+00,-2.951667240973138706e-01
-1.420333654563813441e+00,-7.008874040051129573e-01
2.294526561853465374e+00,1.932653061713073495e+00
2.650429054780115479e+00,1.120583431107628813e+00
1.837066621234504593e+00,2.314994598936097603e+00
1.168175408398588688e+00,1.202798441885242653e+00
2.563472190555090791e+00,1.400431240345561879e+00
-1.600120134105629921e+00,1.465732908034889759e+00
2.989626291069652275e+00,-2.492682084524892039e-01
7.863044211894938407e-01,2.022494192447654271e+00
-6.636711765637266502e-01,2.844668328660415302e+00
-3.686750036080080339e-02,1.262067912979284445e+00
-5.372904917848689843e-01,-9.551841693310491044e-01
-7.955694351826784194e-01,-7.537420936276456596e-01
1.132044913807764175e+00,-2.772818829847109701e+00
4.236788659369865040e-01,1.526134680143916178e+00
-1.128799230803467557e+00,-1.803208770827697260e-01
-1.197832997559951984e+00,8.948079575455059054e-01
-2.212245716952950136e+00,-8.286754780729299608e-01
1.326031349891438893e+00,-1.320175664687566641e+00
-1.240145279068501027e+00,2.709766871000256039e+00
1.108041257774198263e+00,6.053256979716897801e-01
-4.365027038365991152e-01,-2.024207980399723272e+00
1.256298512142672408e+00,1.260502992572744285e-01
1.052493176972725708e+00,1.056015577837324942e-01
8.939474527878104038e-01,1.756391890937684108e+00
-1.476434224608075718e+00,-2.358540890808776547e-01
1.907275265286807020e+00,8.063830484302906276e-01
-1.040830405629397770e+00,9.534155246830997577e-01
4.406089422112398624e-01,-2.320904547838959164e+00
1.735605236523747319e-01,2.447449830273165983e+00
-1.658957888591603425e+00,1.239278532957897028e+00
